method,trajectory_id,seed,final_best_fitness,nominal_fitness,optimized_fitness,improvement_ratio,absolute_DH_error_mean,theta_error,d_error,a_error,alpha_error,runtime_total,runtime_per_measurement,mean_Dx,min_Dx,mean_Dv,min_Dv,max_Dv,final_w,final_c1,final_c2,final_vmax_scale
PSO,aggressive_sine,18,2.587574005126953,0.011726200580596924,0.005175148136913776,2.2658676177702417,0.0039072465151548386,0.007375714834779501,0.004040829371660948,0.001919934875331819,0.0022925077937543392,6.34486198425293,0.012681453227996827,0.0008654434436797601,1.2248829079908319e-05,0.0008710474230891123,1.1592831469897646e-05,0.017565306276082993,nan,nan,nan,nan
PSO,aggressive_sine,19,2.6935386657714844,0.014580590650439262,0.005387077108025551,2.7065865882479043,0.006604555994272232,0.007657475303858519,0.003067917888984084,0.0104920519515872,0.005200779996812344,6.407398223876953,0.012806422233581543,0.0008071172440817463,1.4036676475370768e-05,0.0008280827675858746,1.55741745402338e-05,0.018051154911518097,nan,nan,nan,nan
PSO,random_smooth,0,2.5706982612609863,0.009040974080562592,0.005141397472470999,1.7584662786667267,0.002293013036251068,0.0032753590494394302,0.0013593423645943403,0.0004955405602231622,0.004041810519993305,6.405167818069458,0.012803071975708008,0.0006670573168627015,5.201132807997055e-06,0.0006870250224625124,4.502177944232244e-06,0.020018473267555237,nan,nan,nan,nan
PSO,random_smooth,1,2.689213514328003,0.015223011374473572,0.00537842744961381,2.830383326183314,0.003907460253685713,0.0041331141255795956,0.001987078692764044,0.0022088102996349335,0.007300837896764278,6.3196775913238525,0.012632078170776367,0.0009653714308406052,2.9860742870368995e-05,0.000967910445589223,3.2380376069340855e-05,0.017642240971326828,nan,nan,nan,nan
PSO,random_smooth,2,2.5765221118927,0.018666371703147888,0.00515304459258914,3.6223966953425872,0.003299970179796219,0.0030050822533667088,0.005528434179723263,0.0012651487486436963,0.0034012156538665295,6.308138132095337,0.012609062671661377,0.0011716814129191335,2.7260673959972337e-05,0.0012120270723899012,2.586078699096106e-05,0.018495939671993256,nan,nan,nan,nan
PSO,random_smooth,3,2.593015193939209,0.007197811268270016,0.005186030641198158,1.3879230120798254,0.004382087849080563,0.0015318682417273521,0.006572512909770012,0.0026761069893836975,0.006747862324118614,6.307959318161011,0.0126086163520813,0.000881270306445731,1.0395326171419583e-05,0.0008960653058624303,1.0654915968189016e-05,0.01717962883412838,nan,nan,nan,nan
PSO,random_smooth,4,2.6468634605407715,0.008941370993852615,0.00529372738674283,1.6890501419178932,0.006545345298945904,0.008916940540075302,0.007826631888747215,0.0003704564878717065,0.009067350998520851,6.308731317520142,0.01261003065109253,0.0007610572955019961,4.7364951569761615e-06,0.0007770427250348803,5.019382115278859e-06,0.018388863652944565,nan,nan,nan,nan
PSO,random_smooth,5,2.5819802284240723,0.010938677005469799,0.005163960624486208,2.1182727369378713,0.00280775036662817,0.0010907400865107775,0.005920970346778631,0.0010825388599187136,0.003136752173304558,6.299907207489014,0.012592435836791992,0.0011117203646943382,9.187127943732776e-06,0.0011299448205085354,1.036359572026413e-05,0.01535748690366745,nan,nan,nan,nan
PSO,random_smooth,6,2.5888705253601074,0.019628193229436874,0.005177740938961506,3.7908797409577777,0.002919721882790327,0.00550184678286314,0.002034627366811037,0.0009190232376568019,0.0032233907841145992,6.306707143783569,0.012606116771697998,0.0009188213449899194,5.02532839163905e-06,0.0009497186807548132,5.425724793894915e-06,0.018901117146015167,nan,nan,nan,nan
PSO,random_smooth,7,2.633392572402954,0.008221260271966457,0.005266785621643066,1.5609635292886082,0.003959739580750465,0.009059364907443523,0.002403617836534977,0.0018111846875399351,0.0025647911243140697,6.300759315490723,0.012594143390655517,0.0012809711976995459,4.501463990891352e-05,0.001307979798229644,4.6746798034291714e-05,0.018273085355758667,nan,nan,nan,nan
PSO,random_smooth,8,2.5762665271759033,0.012847407720983028,0.005152532830834389,2.493415984484382,0.003912967164069414,0.006107707973569632,0.005256887059658766,0.000845335132908076,0.003441937966272235,6.30164647102356,0.01259600305557251,0.0007755584043028648,1.180776052933652e-05,0.0007850929822652688,1.1699159585987218e-05,0.018396884202957153,nan,nan,nan,nan
PSO,random_smooth,9,2.6295533180236816,0.011095722205936909,0.005259106867015362,2.1098111307698018,0.003284027799963951,0.004167722072452307,0.0012781268451362848,0.0006551793194375932,0.007035083137452602,6.30022931098938,0.012593026161193848,0.0008770164542325801,9.453448001295328e-06,0.0008883340592339664,1.0782599929370917e-05,0.017092503607273102,nan,nan,nan,nan
PSO,random_smooth,10,2.6297144889831543,0.007735643535852432,0.005259430035948753,1.470814039349987,0.003740886924788356,0.005562059581279755,0.007742421701550484,0.0004706993349827826,0.0011883669067174196,6.328623294830322,0.012649725437164307,0.0007192928829981611,5.663865522365086e-06,0.0007144190496645024,5.733555553888436e-06,0.01632058620452881,nan,nan,nan,nan
PSO,random_smooth,11,2.778874158859253,0.00952437985688448,0.00555774848908186,1.713711924099305,0.0037224970292299986,0.0017991787753999233,0.0024189092218875885,0.007393404841423035,0.003278495743870735,6.3070900440216064,0.01260671615600586,0.0010558657774625317,6.332349585136399e-06,0.0010939317667161958,7.108048976078862e-06,0.018492523580789566,nan,nan,nan,nan
PSO,random_smooth,12,2.5470471382141113,0.014134278520941734,0.005094094667583704,2.7746399396315273,0.00432497588917613,0.002937175100669265,0.006886829622089863,0.0005011118482798338,0.0069747865200042725,6.340614557266235,0.012673426628112792,0.0012871174196134234,1.4708190974488389e-05,0.001296595786675607,1.2758850061800331e-05,0.01894262060523033,nan,nan,nan,nan
PSO,random_smooth,13,2.6075873374938965,0.01487443782389164,0.005215174984186888,2.8521454925276597,0.004317237064242363,0.007984334602952003,0.004229699727147818,0.000818094122223556,0.0042368206195533276,6.330712795257568,0.012653817176818847,0.0009356748388105188,8.739603799767792e-06,0.0009346879703887681,9.171286365017295e-06,0.018863491714000702,nan,nan,nan,nan
PSO,random_smooth,14,2.6500582695007324,0.022129042074084282,0.00530011672526598,4.1751990043150915,0.005218494683504105,0.00900457426905632,0.007459904532879591,0.001113418024033308,0.0032960809767246246,6.399432897567749,0.012791209697723389,0.0012593318534141872,2.820121153490618e-05,0.0012842574102440267,3.3424916182411835e-05,0.017899759113788605,nan,nan,nan,nan
PSO,random_smooth,15,2.5473575592041016,0.020930428057909012,0.005094715394079685,4.108262471782274,0.003357779234647751,0.0028155501931905746,0.005095509346574545,0.0016014421125873923,0.00391861516982317,6.305494785308838,0.012603319644927979,0.0010118893481641863,9.176230378216133e-06,0.0010388488250340742,1.0122625099029392e-05,0.018881667405366898,nan,nan,nan,nan
PSO,random_smooth,16,2.7362804412841797,0.010898185893893242,0.005472561344504356,1.9914232491587134,0.00477557210251689,0.0029578395187854767,0.003850023029372096,0.0013130217557772994,0.010981403291225433,6.307515859603882,0.012607563495635986,0.0008857999991952965,2.2554999304702505e-05,0.0009074737956601893,2.3594820959260687e-05,0.018587850034236908,nan,nan,nan,nan
PSO,random_smooth,17,2.593376636505127,0.014411384239792824,0.005186753813177347,2.7784978348460636,0.004205894656479359,0.006604424677789211,0.005975793581455946,0.0012268921127542853,0.0030164681375026703,6.312763214111328,0.012618106365203857,0.001107553442756398,6.008503078192007e-06,0.001098621736747009,7.246922905324027e-06,0.017371954396367073,nan,nan,nan,nan
PSO,random_smooth,18,2.6484813690185547,0.00832311250269413,0.0052969628013670444,1.5712990282933637,0.0024784160777926445,0.004833990707993507,0.0014073518104851246,0.0007518891943618655,0.0029204320162534714,6.3330488204956055,0.012658585548400879,0.000766611337795166,1.5873901020313497e-06,0.0007883120493778733,1.6091931911432766e-06,0.018451090902090073,nan,nan,nan,nan
PSO,random_smooth,19,2.583402395248413,0.024314062669873238,0.005166804883629084,4.705821724933305,0.0032138447277247906,0.0027625467628240585,0.004320735577493906,0.0014132983051240444,0.004358797799795866,6.351946115493774,0.01269615936279297,0.0009475010217160161,9.164377843262628e-06,0.0009684345835616114,8.575854735681787e-06,0.01799001917243004,nan,nan,nan,nan
APSO,smooth_sine,0,2.6588597297668457,0.015039737336337566,0.005317719653248787,2.828230579464498,0.005071932449936867,0.010008428245782852,0.003545864950865507,0.004197562579065561,0.0025358747225254774,6.897006273269653,0.013786767959594727,0.0023639262629672887,0.0005169865326024592,0.003230838924925774,0.000654947361908853,0.01824008859694004,nan,nan,nan,nan
APSO,smooth_sine,1,2.4800333976745605,0.020959820598363876,0.004960067104548216,4.225713111652143,0.004764406010508537,0.0034447896759957075,0.0032811216078698635,0.0026374529115855694,0.009694261476397514,6.854928493499756,0.013702455997467042,0.0019904279269860126,0.00030130345840007067,0.0026013302549836225,0.00040437508141621947,0.018041443079710007,nan,nan,nan,nan
APSO,smooth_sine,2,2.5864765644073486,0.012076321989297867,0.005172953475266695,2.3345120049963843,0.004052115138620138,0.0037185184191912413,0.004069458693265915,0.00340132019482553,0.005019163712859154,6.853088140487671,0.013698729038238525,0.002602881452755537,0.0003305971040390432,0.0034583231890457683,0.0004542282549664378,0.018289461731910706,nan,nan,nan,nan
APSO,smooth_sine,3,2.577289581298828,0.017525101080536842,0.005154579412192106,3.399909028287505,0.00654775183647871,0.009492863900959492,0.006569898687303066,0.002075072843581438,0.008053171448409557,6.860651254653931,0.013713778018951416,0.0023080604516202584,0.00027213915018364787,0.0030615680643706583,0.00035708784707821906,0.019032716751098633,nan,nan,nan,nan
APSO,smooth_sine,4,2.79404878616333,0.02411685697734356,0.005588097497820854,4.315754509785883,0.005736527498811483,0.010666923597455025,0.002722185803577304,0.003584155347198248,0.005972845014184713,6.851494789123535,0.013695427894592285,0.002496934652037453,0.00048317547771148384,0.003328089547669515,0.0006525606731884181,0.018641259521245956,nan,nan,nan,nan
APSO,smooth_sine,5,2.561850070953369,0.024160508066415787,0.0051237004809081554,4.715441145797311,0.004275382496416569,0.0031653577461838722,0.004666260443627834,0.00430421344935894,0.004965697880834341,6.853109121322632,0.013698672771453858,0.00232073422052199,0.00037983356742188334,0.0032118938862113282,0.0004322559689171612,0.019416965544223785,nan,nan,nan,nan
APSO,smooth_sine,6,2.596367835998535,0.011148199439048767,0.005192735698074102,2.1468836634961885,0.005011135246604681,0.004234956577420235,0.0030571462120860815,0.004690212197601795,0.008062226697802544,6.852540493011475,0.013697449684143066,0.00238494129339233,0.0002743029617704451,0.003188960537360981,0.0003891665837727487,0.01730593666434288,nan,nan,nan,nan
APSO,smooth_sine,7,2.6674587726593018,0.01267763040959835,0.005334917921572924,2.3763496638502235,0.004976571537554264,0.004804481752216816,0.001363776158541441,0.001766603672876954,0.011971424333751202,6.857376337051392,0.013706882476806641,0.0025167643043445425,0.0007047020480968058,0.003402364826994017,0.000918824109248817,0.0176662839949131,nan,nan,nan,nan
APSO,smooth_sine,8,2.547250747680664,0.01499839499592781,0.005094501655548811,2.9440357487354847,0.0059355199337005615,0.00567243155092001,0.0031133866868913174,0.0069259656593203545,0.008030297234654427,6.858231782913208,0.013708741664886474,0.0021916485818335787,0.0002662867773324251,0.0029465302388882266,0.0003170306154061109,0.016816696152091026,nan,nan,nan,nan
APSO,smooth_sine,9,3.921116828918457,0.008242773823440075,0.007842234335839748,1.0510746644957831,0.007733908947557211,0.012686642818152905,0.008813097141683102,0.0028087273240089417,0.006627167575061321,6.858352184295654,0.013708809375762939,0.0032541744774673134,0.0010188360465690494,0.004335408138809726,0.0014724174980074167,0.018491458147764206,nan,nan,nan,nan
APSO,smooth_sine,10,2.552443504333496,0.01671908050775528,0.005104887764900923,3.2751122605885086,0.004531567916274071,0.008658399805426598,0.003371455240994692,0.002160495612770319,0.003935920540243387,6.862638235092163,0.013717547416687011,0.0021193414549925365,0.0003455485566519201,0.002912442043016199,0.0004785385390277952,0.0171810295432806,nan,nan,nan,nan
APSO,smooth_sine,11,2.5452141761779785,0.012740551494061947,0.005090428050607443,2.502844823146378,0.007351966109126806,0.009641438722610474,0.004479923751205206,0.00402414333075285,0.011262357234954834,6.867706537246704,0.013727836608886719,0.002285513371694833,0.00044297834392637014,0.003049808595725335,0.0005749724223278463,0.018567554652690887,nan,nan,nan,nan
APSO,smooth_sine,12,2.5535411834716797,0.019283711910247803,0.005107081960886717,3.7758767252875005,0.005864748265594244,0.010873126797378063,0.0036851344630122185,0.00366714084520936,0.005233590956777334,6.855313301086426,0.01370281410217285,0.00188137692520977,0.00016296564717777073,0.0025598373255808836,0.00027264986420050263,0.0177808478474617,nan,nan,nan,nan
APSO,smooth_sine,13,2.5236079692840576,0.011258515529334545,0.005047215614467859,2.2306389085225478,0.00520103657618165,0.007928692735731602,0.004242811352014542,0.0017959258984774351,0.006836717016994953,6.85766339302063,0.013707427501678467,0.0026643311529885977,0.000296183570753783,0.0035790383279090746,0.0003915159322787076,0.018441107124090195,nan,nan,nan,nan
APSO,smooth_sine,14,2.6104040145874023,0.013951691798865795,0.0052208080887794495,2.672324199935781,0.007897678762674332,0.0017177326371893287,0.006592361256480217,0.00465158699080348,0.018629031255841255,6.860205173492432,0.013712471961975097,0.0022247621081536635,0.00023964914726093411,0.003003049523383379,0.0003086707729380578,0.018158694729208946,nan,nan,nan,nan
APSO,smooth_sine,15,2.6117396354675293,0.010152979753911495,0.005223479587584734,1.9437196190147448,0.004070191644132137,0.006184464320540428,0.0042896997183561325,0.0025511388666927814,0.003255463670939207,6.859042167663574,0.013710436344146728,0.002183842898264993,0.00039049171027727425,0.0029698981678579002,0.0004845997900702059,0.019009429961442947,nan,nan,nan,nan
APSO,smooth_sine,16,2.7726151943206787,0.015258131548762321,0.005545230582356453,2.751577472235313,0.007447145879268646,0.0014565996825695038,0.002927684225142002,0.0029634498059749603,0.022440850734710693,6.887200117111206,0.0137664532661438,0.0030075076301116495,0.0007464454974979162,0.004090309503953904,0.0010538621572777629,0.018634852021932602,nan,nan,nan,nan
APSO,smooth_sine,17,2.508699417114258,0.02239331603050232,0.005017398856580257,4.46313252555829,0.004642627201974392,0.0037769568152725697,0.005253919865936041,0.0025182818062603474,0.00702135032042861,6.876585006713867,0.01374524974822998,0.0022589665726642123,0.00036256061866879463,0.0030729837177088486,0.00048152595991268754,0.018640927970409393,nan,nan,nan,nan
APSO,smooth_sine,18,2.6032989025115967,0.010779408738017082,0.0052065979689359665,2.0703362929748135,0.007438251283019781,0.007601974066346884,0.005095938220620155,0.003938649781048298,0.013116441667079926,6.870933532714844,0.01373377513885498,0.0021377577077539172,0.0002392949681961909,0.002922403440717608,0.00032630853820592165,0.017353205010294914,nan,nan,nan,nan
APSO,smooth_sine,19,2.5761098861694336,0.014590555801987648,0.005152219906449318,2.831896942854447,0.00416706595569849,0.009587094187736511,0.002993545960634947,0.0022810068912804127,0.0018066167831420898,6.856304883956909,0.013704880714416504,0.0023387402724823914,0.0002675119903869927,0.0031177093742997385,0.00034478699672035873,0.01909208670258522,nan,nan,nan,nan
APSO,multi_frequency,0,2.6389076709747314,0.015084384009242058,0.005277815740555525,2.858073254306966,0.006004354916512966,0.013111955486238003,0.006083363201469183,0.001882457174360752,0.002939644269645214,6.861894607543945,0.01371587324142456,0.0028571463466854764,0.000811075558885932,0.003699533713934943,0.0012249844148755074,0.01824008859694004,nan,nan,nan,nan
APSO,multi_frequency,1,2.500598192214966,0.020923959091305733,0.005001197103410959,4.183790132373506,0.005127656273543835,0.00362570583820343,0.0072481632232666016,0.004030915442854166,0.005605839192867279,6.859594821929932,0.013711278915405273,0.0019255428301519714,0.00040410016663372517,0.002613645731122233,0.0006321845576167107,0.017340928316116333,nan,nan,nan,nan
